filename,original_filename,dataset,split,original_score,corrupted_score,corruption_type,score_average
Richardson_2015_03M_asap_wrong_notes(583)_0187,Richardson_2015_03M_asap_wrong_notes(583)_0187.mid,asap,train,80,55.0,wrong_notes,55.0
Richardson_2015_03M_asap_missing_passage_0188,Richardson_2015_03M_asap_missing_passage_0188.mid,asap,train,80,31.52698483116612,missing_passage,31.52698483116612
Guzman04_asap_original_0189,Guzman04_asap_original_0189.mid,asap,test,80,80.0,clean,80.0
Guzman04_asap_missing_passage_0190,Guzman04_asap_missing_passage_0190.mid,asap,test,80,37.291744212918346,missing_passage,37.291744212918346
Guzman04_asap_wrong_notes(2734)_timing_errors(3410)_dynamic_erro_0191,Guzman04_asap_wrong_notes(2734)_timing_errors(3410)_dynamic_erro_0191.mid,asap,train,80,20.0,mixed,20.0
Guzman04_asap_missing_passage_0192,Guzman04_asap_missing_passage_0192.mid,asap,train,80,45.36447447729821,missing_passage,45.36447447729821
Guzman04_asap_missing_passage_0193,Guzman04_asap_missing_passage_0193.mid,asap,train,80,59.81479487114167,missing_passage,59.81479487114167
Guzman04_asap_wrong_notes(1631)_0194,Guzman04_asap_wrong_notes(1631)_0194.mid,asap,train,80,55.0,wrong_notes,55.0
Guzman04_asap_wrong_notes(1074)_0195,Guzman04_asap_wrong_notes(1074)_0195.mid,asap,train,80,55.0,wrong_notes,55.0
Guzman04_asap_timing_errors(615)_0196,Guzman04_asap_timing_errors(615)_0196.mid,asap,train,80,60.0,timing_errors,60.0
Guzman04_asap_missing_passage_0197,Guzman04_asap_missing_passage_0197.mid,asap,test,80,39.53648223878851,missing_passage,39.53648223878851
KOLESO02_asap_original_0198,KOLESO02_asap_original_0198.mid,asap,train,80,80.0,clean,80.0
KOLESO02_asap_dynamic_errors(3119)_0199,KOLESO02_asap_dynamic_errors(3119)_0199.mid,asap,train,80,65.0,dynamic_errors,65.0
KOLESO02_asap_dynamic_errors(2571)_0200,KOLESO02_asap_dynamic_errors(2571)_0200.mid,asap,train,80,65.0,dynamic_errors,65.0
KOLESO02_asap_dynamic_errors(760)_0201,KOLESO02_asap_dynamic_errors(760)_0201.mid,asap,train,80,65.0,dynamic_errors,65.0
KOLESO02_asap_wrong_notes(2323)_0202,KOLESO02_asap_wrong_notes(2323)_0202.mid,asap,test,80,55.0,wrong_notes,55.0
KOLESO02_asap_dynamic_errors(622)_0203,KOLESO02_asap_dynamic_errors(622)_0203.mid,asap,train,80,65.0,dynamic_errors,65.0
KOLESO02_asap_wrong_notes(1634)_0204,KOLESO02_asap_wrong_notes(1634)_0204.mid,asap,train,80,55.0,wrong_notes,55.0
KOLESO02_asap_dynamic_errors(1578)_0205,KOLESO02_asap_dynamic_errors(1578)_0205.mid,asap,train,80,65.0,dynamic_errors,65.0
KOLESO02_asap_timing_errors(2262)_0206,KOLESO02_asap_timing_errors(2262)_0206.mid,asap,test,80,60.0,timing_errors,60.0
Lisiecki07M_asap_original_0207,Lisiecki07M_asap_original_0207.mid,asap,test,80,80.0,clean,80.0
Lisiecki07M_asap_missing_passage_0208,Lisiecki07M_asap_missing_passage_0208.mid,asap,train,80,56.34172348511632,missing_passage,56.34172348511632
Lisiecki07M_asap_wrong_notes(392)_timing_errors(2142)_dynamic_error_0209,Lisiecki07M_asap_wrong_notes(392)_timing_errors(2142)_dynamic_error_0209.mid,asap,train,80,20.0,mixed,20.0
Lisiecki07M_asap_missing_passage_0210,Lisiecki07M_asap_missing_passage_0210.mid,asap,train,80,41.11265659308455,missing_passage,41.11265659308455
Lisiecki07M_asap_dynamic_errors(2376)_0211,Lisiecki07M_asap_dynamic_errors(2376)_0211.mid,asap,train,80,65.0,dynamic_errors,65.0
Lisiecki07M_asap_timing_errors(1160)_0212,Lisiecki07M_asap_timing_errors(1160)_0212.mid,asap,train,80,60.0,timing_errors,60.0
Lisiecki07M_asap_timing_errors(2380)_0213,Lisiecki07M_asap_timing_errors(2380)_0213.mid,asap,test,80,60.0,timing_errors,60.0
Lisiecki07M_asap_wrong_notes(2846)_timing_errors(490)_dynamic_error_0214,Lisiecki07M_asap_wrong_notes(2846)_timing_errors(490)_dynamic_error_0214.mid,asap,train,80,20.0,mixed,20.0
Lisiecki07M_asap_dynamic_errors(1335)_0215,Lisiecki07M_asap_dynamic_errors(1335)_0215.mid,asap,train,80,65.0,dynamic_errors,65.0
Kochetkova02_asap_original_0216,Kochetkova02_asap_original_0216.mid,asap,train,80,80.0,clean,80.0
Kochetkova02_asap_wrong_notes(2776)_timing_errors(682)_dynamic_error_0217,Kochetkova02_asap_wrong_notes(2776)_timing_errors(682)_dynamic_error_0217.mid,asap,train,80,20.0,mixed,20.0
Kochetkova02_asap_missing_passage_0218,Kochetkova02_asap_missing_passage_0218.mid,asap,train,80,49.72074557324416,missing_passage,49.72074557324416
Kochetkova02_asap_timing_errors(2937)_0219,Kochetkova02_asap_timing_errors(2937)_0219.mid,asap,train,80,60.0,timing_errors,60.0
Kochetkova02_asap_dynamic_errors(2986)_0220,Kochetkova02_asap_dynamic_errors(2986)_0220.mid,asap,train,80,65.0,dynamic_errors,65.0
Kochetkova02_asap_missing_passage_0221,Kochetkova02_asap_missing_passage_0221.mid,asap,train,80,52.39478522945359,missing_passage,52.39478522945359
Kochetkova02_asap_wrong_notes(3055)_0222,Kochetkova02_asap_wrong_notes(3055)_0222.mid,asap,train,80,55.0,wrong_notes,55.0
Kochetkova02_asap_dynamic_errors(1959)_0223,Kochetkova02_asap_dynamic_errors(1959)_0223.mid,asap,train,80,65.0,dynamic_errors,65.0
Kochetkova02_asap_wrong_notes(2736)_timing_errors(3138)_dynamic_erro_0224,Kochetkova02_asap_wrong_notes(2736)_timing_errors(3138)_dynamic_erro_0224.mid,asap,test,80,20.0,mixed,20.0
Song02M_asap_original_0225,Song02M_asap_original_0225.mid,asap,test,80,80.0,clean,80.0
Song02M_asap_wrong_notes(2925)_0226,Song02M_asap_wrong_notes(2925)_0226.mid,asap,train,80,55.0,wrong_notes,55.0
Song02M_asap_timing_errors(350)_0227,Song02M_asap_timing_errors(350)_0227.mid,asap,train,80,60.0,timing_errors,60.0
Song02M_asap_wrong_notes(933)_0228,Song02M_asap_wrong_notes(933)_0228.mid,asap,train,80,55.0,wrong_notes,55.0
Song02M_asap_dynamic_errors(2426)_0229,Song02M_asap_dynamic_errors(2426)_0229.mid,asap,train,80,65.0,dynamic_errors,65.0
Song02M_asap_dynamic_errors(2614)_0230,Song02M_asap_dynamic_errors(2614)_0230.mid,asap,train,80,65.0,dynamic_errors,65.0
Song02M_asap_dynamic_errors(2170)_0231,Song02M_asap_dynamic_errors(2170)_0231.mid,asap,train,80,65.0,dynamic_errors,65.0
Song02M_asap_wrong_notes(2067)_timing_errors(2682)_dynamic_erro_0232,Song02M_asap_wrong_notes(2067)_timing_errors(2682)_dynamic_erro_0232.mid,asap,test,80,20.0,mixed,20.0
Song02M_asap_dynamic_errors(2340)_0233,Song02M_asap_dynamic_errors(2340)_0233.mid,asap,train,80,65.0,dynamic_errors,65.0
KimSuyeon03M_asap_original_0234,KimSuyeon03M_asap_original_0234.mid,asap,train,80,80.0,clean,80.0
KimSuyeon03M_asap_timing_errors(3068)_0235,KimSuyeon03M_asap_timing_errors(3068)_0235.mid,asap,test,80,60.0,timing_errors,60.0
KimSuyeon03M_asap_dynamic_errors(681)_0236,KimSuyeon03M_asap_dynamic_errors(681)_0236.mid,asap,test,80,65.0,dynamic_errors,65.0
KimSuyeon03M_asap_wrong_notes(1361)_timing_errors(2334)_dynamic_erro_0237,KimSuyeon03M_asap_wrong_notes(1361)_timing_errors(2334)_dynamic_erro_0237.mid,asap,train,80,20.0,mixed,20.0
KimSuyeon03M_asap_timing_errors(2285)_0238,KimSuyeon03M_asap_timing_errors(2285)_0238.mid,asap,train,80,60.0,timing_errors,60.0
KimSuyeon03M_asap_wrong_notes(3231)_timing_errors(3370)_dynamic_erro_0239,KimSuyeon03M_asap_wrong_notes(3231)_timing_errors(3370)_dynamic_erro_0239.mid,asap,train,80,20.0,mixed,20.0
KimSuyeon03M_asap_wrong_notes(2045)_0240,KimSuyeon03M_asap_wrong_notes(2045)_0240.mid,asap,train,80,55.0,wrong_notes,55.0
KimSuyeon03M_asap_dynamic_errors(1680)_0241,KimSuyeon03M_asap_dynamic_errors(1680)_0241.mid,asap,train,80,65.0,dynamic_errors,65.0
KimSuyeon03M_asap_dynamic_errors(2655)_0242,KimSuyeon03M_asap_dynamic_errors(2655)_0242.mid,asap,train,80,65.0,dynamic_errors,65.0
HouMiao_2009_02_asap_original_0243,HouMiao_2009_02_asap_original_0243.mid,asap,train,80,80.0,clean,80.0
HouMiao_2009_02_asap_missing_voice_0244,HouMiao_2009_02_asap_missing_voice_0244.mid,asap,train,80,26.75962336247828,missing_voice,26.75962336247828
HouMiao_2009_02_asap_missing_passage_0245,HouMiao_2009_02_asap_missing_passage_0245.mid,asap,train,80,52.88253897146235,missing_passage,52.88253897146235
HouMiao_2009_02_asap_dynamic_errors(2540)_0246,HouMiao_2009_02_asap_dynamic_errors(2540)_0246.mid,asap,train,80,65.0,dynamic_errors,65.0
HouMiao_2009_02_asap_timing_errors(579)_0247,HouMiao_2009_02_asap_timing_errors(579)_0247.mid,asap,train,80,60.0,timing_errors,60.0
HouMiao_2009_02_asap_missing_passage_0248,HouMiao_2009_02_asap_missing_passage_0248.mid,asap,train,80,56.00567749005353,missing_passage,56.00567749005353
HouMiao_2009_02_asap_wrong_notes(2246)_timing_errors(1701)_dynamic_erro_0249,HouMiao_2009_02_asap_wrong_notes(2246)_timing_errors(1701)_dynamic_erro_0249.mid,asap,test,80,20.0,mixed,20.0
HouMiao_2009_02_asap_timing_errors(2475)_0250,HouMiao_2009_02_asap_timing_errors(2475)_0250.mid,asap,train,80,60.0,timing_errors,60.0
HouMiao_2009_02_asap_wrong_notes(2417)_timing_errors(1405)_dynamic_erro_0251,HouMiao_2009_02_asap_wrong_notes(2417)_timing_errors(1405)_dynamic_erro_0251.mid,asap,train,80,20.0,mixed,20.0
Huang02_asap_original_0252,Huang02_asap_original_0252.mid,asap,train,80,80.0,clean,80.0
Huang02_asap_missing_voice_0253,Huang02_asap_missing_voice_0253.mid,asap,train,80,39.47987191429098,missing_voice,39.47987191429098
Huang02_asap_missing_voice_0254,Huang02_asap_missing_voice_0254.mid,asap,train,80,34.572785676269554,missing_voice,34.572785676269554
Huang02_asap_wrong_notes(724)_timing_errors(1942)_dynamic_error_0255,Huang02_asap_wrong_notes(724)_timing_errors(1942)_dynamic_error_0255.mid,asap,test,80,20.0,mixed,20.0
Huang02_asap_timing_errors(408)_0256,Huang02_asap_timing_errors(408)_0256.mid,asap,train,80,60.0,timing_errors,60.0
Huang02_asap_wrong_notes(1041)_0257,Huang02_asap_wrong_notes(1041)_0257.mid,asap,train,80,55.0,wrong_notes,55.0
Huang02_asap_missing_passage_0258,Huang02_asap_missing_passage_0258.mid,asap,train,80,54.16490561065791,missing_passage,54.16490561065791
Huang02_asap_missing_voice_0259,Huang02_asap_missing_voice_0259.mid,asap,train,80,21.831232932902907,missing_voice,21.831232932902907
Huang02_asap_wrong_notes(1535)_0260,Huang02_asap_wrong_notes(1535)_0260.mid,asap,test,80,55.0,wrong_notes,55.0
LeeKoeun02_asap_original_0261,LeeKoeun02_asap_original_0261.mid,asap,train,80,80.0,clean,80.0
LeeKoeun02_asap_dynamic_errors(835)_0262,LeeKoeun02_asap_dynamic_errors(835)_0262.mid,asap,test,80,65.0,dynamic_errors,65.0
LeeKoeun02_asap_missing_passage_0263,LeeKoeun02_asap_missing_passage_0263.mid,asap,train,80,49.19731811667645,missing_passage,49.19731811667645
LeeKoeun02_asap_wrong_notes(2038)_timing_errors(2055)_dynamic_erro_0264,LeeKoeun02_asap_wrong_notes(2038)_timing_errors(2055)_dynamic_erro_0264.mid,asap,train,80,20.0,mixed,20.0
LeeKoeun02_asap_dynamic_errors(2356)_0265,LeeKoeun02_asap_dynamic_errors(2356)_0265.mid,asap,train,80,65.0,dynamic_errors,65.0
LeeKoeun02_asap_missing_passage_0266,LeeKoeun02_asap_missing_passage_0266.mid,asap,train,80,51.93765810112797,missing_passage,51.93765810112797
LeeKoeun02_asap_wrong_notes(323)_0267,LeeKoeun02_asap_wrong_notes(323)_0267.mid,asap,train,80,55.0,wrong_notes,55.0
LeeKoeun02_asap_wrong_notes(3047)_0268,LeeKoeun02_asap_wrong_notes(3047)_0268.mid,asap,train,80,55.0,wrong_notes,55.0
LeeKoeun02_asap_dynamic_errors(603)_0269,LeeKoeun02_asap_dynamic_errors(603)_0269.mid,asap,test,80,65.0,dynamic_errors,65.0
SunJay03_asap_original_0270,SunJay03_asap_original_0270.mid,asap,train,80,80.0,clean,80.0
SunJay03_asap_timing_errors(1845)_0271,SunJay03_asap_timing_errors(1845)_0271.mid,asap,test,80,60.0,timing_errors,60.0
SunJay03_asap_wrong_notes(2412)_0272,SunJay03_asap_wrong_notes(2412)_0272.mid,asap,train,80,55.0,wrong_notes,55.0
SunJay03_asap_wrong_notes(500)_0273,SunJay03_asap_wrong_notes(500)_0273.mid,asap,train,80,55.0,wrong_notes,55.0
SunJay03_asap_wrong_notes(1724)_timing_errors(1993)_dynamic_erro_0274,SunJay03_asap_wrong_notes(1724)_timing_errors(1993)_dynamic_erro_0274.mid,asap,train,80,20.0,mixed,20.0
SunJay03_asap_dynamic_errors(1751)_0275,SunJay03_asap_dynamic_errors(1751)_0275.mid,asap,train,80,65.0,dynamic_errors,65.0
SunJay03_asap_missing_voice_0276,SunJay03_asap_missing_voice_0276.mid,asap,train,80,41.40318657173352,missing_voice,41.40318657173352
SunJay03_asap_wrong_notes(889)_timing_errors(2837)_dynamic_error_0277,SunJay03_asap_wrong_notes(889)_timing_errors(2837)_dynamic_error_0277.mid,asap,test,80,20.0,mixed,20.0
SunJay03_asap_missing_passage_0278,SunJay03_asap_missing_passage_0278.mid,asap,train,80,44.31536961267194,missing_passage,44.31536961267194
Shychko03M_asap_original_0279,Shychko03M_asap_original_0279.mid,asap,train,80,80.0,clean,80.0
Shychko03M_asap_missing_voice_0280,Shychko03M_asap_missing_voice_0280.mid,asap,train,80,43.77331403410464,missing_voice,43.77331403410464
Shychko03M_asap_missing_passage_0281,Shychko03M_asap_missing_passage_0281.mid,asap,test,80,50.887992320725765,missing_passage,50.887992320725765
Shychko03M_asap_dynamic_errors(1155)_0282,Shychko03M_asap_dynamic_errors(1155)_0282.mid,asap,train,80,65.0,dynamic_errors,65.0
Shychko03M_asap_dynamic_errors(3239)_0283,Shychko03M_asap_dynamic_errors(3239)_0283.mid,asap,train,80,65.0,dynamic_errors,65.0
Shychko03M_asap_dynamic_errors(2421)_0284,Shychko03M_asap_dynamic_errors(2421)_0284.mid,asap,train,80,65.0,dynamic_errors,65.0
Shychko03M_asap_missing_voice_0285,Shychko03M_asap_missing_voice_0285.mid,asap,test,80,36.977812075163655,missing_voice,36.977812075163655
Shychko03M_asap_timing_errors(2682)_0286,Shychko03M_asap_timing_errors(2682)_0286.mid,asap,train,80,60.0,timing_errors,60.0
Shychko03M_asap_dynamic_errors(1446)_0287,Shychko03M_asap_dynamic_errors(1446)_0287.mid,asap,train,80,65.0,dynamic_errors,65.0
ChenS02_asap_original_0288,ChenS02_asap_original_0288.mid,asap,train,80,80.0,clean,80.0
ChenS02_asap_missing_passage_0289,ChenS02_asap_missing_passage_0289.mid,asap,train,80,56.088772335777705,missing_passage,56.088772335777705
ChenS02_asap_missing_passage_0290,ChenS02_asap_missing_passage_0290.mid,asap,train,80,59.989532939073335,missing_passage,59.989532939073335
ChenS02_asap_wrong_notes(1129)_timing_errors(1009)_dynamic_erro_0291,ChenS02_asap_wrong_notes(1129)_timing_errors(1009)_dynamic_erro_0291.mid,asap,train,80,20.0,mixed,20.0
ChenS02_asap_dynamic_errors(1121)_0292,ChenS02_asap_dynamic_errors(1121)_0292.mid,asap,train,80,65.0,dynamic_errors,65.0
ChenS02_asap_dynamic_errors(2678)_0293,ChenS02_asap_dynamic_errors(2678)_0293.mid,asap,train,80,65.0,dynamic_errors,65.0
ChenS02_asap_wrong_notes(1657)_0294,ChenS02_asap_wrong_notes(1657)_0294.mid,asap,test,80,55.0,wrong_notes,55.0
ChenS02_asap_timing_errors(824)_0295,ChenS02_asap_timing_errors(824)_0295.mid,asap,train,80,60.0,timing_errors,60.0
ChenS02_asap_timing_errors(1533)_0296,ChenS02_asap_timing_errors(1533)_0296.mid,asap,train,80,60.0,timing_errors,60.0
MiyashitaM03M_asap_original_0297,MiyashitaM03M_asap_original_0297.mid,asap,train,80,80.0,clean,80.0
MiyashitaM03M_asap_dynamic_errors(1304)_0298,MiyashitaM03M_asap_dynamic_errors(1304)_0298.mid,asap,train,80,65.0,dynamic_errors,65.0
MiyashitaM03M_asap_dynamic_errors(438)_0299,MiyashitaM03M_asap_dynamic_errors(438)_0299.mid,asap,train,80,65.0,dynamic_errors,65.0
MiyashitaM03M_asap_wrong_notes(3091)_timing_errors(1140)_dynamic_erro_0300,MiyashitaM03M_asap_wrong_notes(3091)_timing_errors(1140)_dynamic_erro_0300.mid,asap,train,80,20.0,mixed,20.0
MiyashitaM03M_asap_missing_voice_0301,MiyashitaM03M_asap_missing_voice_0301.mid,asap,test,80,33.8277744901047,missing_voice,33.8277744901047
MiyashitaM03M_asap_wrong_notes(979)_0302,MiyashitaM03M_asap_wrong_notes(979)_0302.mid,asap,test,80,55.0,wrong_notes,55.0
MiyashitaM03M_asap_missing_passage_0303,MiyashitaM03M_asap_missing_passage_0303.mid,asap,train,80,54.70993228383617,missing_passage,54.70993228383617
MiyashitaM03M_asap_missing_passage_0304,MiyashitaM03M_asap_missing_passage_0304.mid,asap,train,80,59.42888890509656,missing_passage,59.42888890509656
MiyashitaM03M_asap_wrong_notes(763)_timing_errors(2291)_dynamic_error_0305,MiyashitaM03M_asap_wrong_notes(763)_timing_errors(2291)_dynamic_error_0305.mid,asap,train,80,20.0,mixed,20.0
Tang03_asap_original_0306,Tang03_asap_original_0306.mid,asap,test,80,80.0,clean,80.0
Tang03_asap_missing_voice_0307,Tang03_asap_missing_voice_0307.mid,asap,train,80,25.52703252700195,missing_voice,25.52703252700195
Tang03_asap_timing_errors(2844)_0308,Tang03_asap_timing_errors(2844)_0308.mid,asap,train,80,60.0,timing_errors,60.0
Tang03_asap_missing_passage_0309,Tang03_asap_missing_passage_0309.mid,asap,train,80,38.776255673869215,missing_passage,38.776255673869215
Tang03_asap_timing_errors(625)_0310,Tang03_asap_timing_errors(625)_0310.mid,asap,train,80,60.0,timing_errors,60.0
Tang03_asap_missing_voice_0311,Tang03_asap_missing_voice_0311.mid,asap,train,80,34.99661859179124,missing_voice,34.99661859179124
Tang03_asap_wrong_notes(775)_timing_errors(2022)_dynamic_error_0312,Tang03_asap_wrong_notes(775)_timing_errors(2022)_dynamic_error_0312.mid,asap,train,80,20.0,mixed,20.0
Tang03_asap_wrong_notes(1932)_timing_errors(1639)_dynamic_erro_0313,Tang03_asap_wrong_notes(1932)_timing_errors(1639)_dynamic_erro_0313.mid,asap,train,80,20.0,mixed,20.0
Tang03_asap_dynamic_errors(1549)_0314,Tang03_asap_dynamic_errors(1549)_0314.mid,asap,train,80,65.0,dynamic_errors,65.0
Tan03_asap_original_0315,Tan03_asap_original_0315.mid,asap,train,80,80.0,clean,80.0
Tan03_asap_timing_errors(1145)_0316,Tan03_asap_timing_errors(1145)_0316.mid,asap,train,80,60.0,timing_errors,60.0
Tan03_asap_dynamic_errors(566)_0317,Tan03_asap_dynamic_errors(566)_0317.mid,asap,test,80,65.0,dynamic_errors,65.0
Tan03_asap_wrong_notes(2378)_0318,Tan03_asap_wrong_notes(2378)_0318.mid,asap,train,80,55.0,wrong_notes,55.0
Tan03_asap_missing_voice_0319,Tan03_asap_missing_voice_0319.mid,asap,train,80,24.091324641352024,missing_voice,24.091324641352024
Tan03_asap_timing_errors(787)_0320,Tan03_asap_timing_errors(787)_0320.mid,asap,train,80,60.0,timing_errors,60.0
Tan03_asap_missing_voice_0321,Tan03_asap_missing_voice_0321.mid,asap,train,80,23.08245892712701,missing_voice,23.08245892712701
Tan03_asap_wrong_notes(3130)_timing_errors(1119)_dynamic_erro_0322,Tan03_asap_wrong_notes(3130)_timing_errors(1119)_dynamic_erro_0322.mid,asap,train,80,20.0,mixed,20.0
Tan03_asap_timing_errors(1062)_0323,Tan03_asap_timing_errors(1062)_0323.mid,asap,train,80,60.0,timing_errors,60.0
WangV02_asap_original_0324,WangV02_asap_original_0324.mid,asap,train,80,80.0,clean,80.0
WangV02_asap_wrong_notes(2543)_0325,WangV02_asap_wrong_notes(2543)_0325.mid,asap,train,80,55.0,wrong_notes,55.0
WangV02_asap_missing_passage_0326,WangV02_asap_missing_passage_0326.mid,asap,train,80,45.0731765419896,missing_passage,45.0731765419896
WangV02_asap_missing_voice_0327,WangV02_asap_missing_voice_0327.mid,asap,train,80,40.10998430953264,missing_voice,40.10998430953264
WangV02_asap_wrong_notes(3199)_0328,WangV02_asap_wrong_notes(3199)_0328.mid,asap,train,80,55.0,wrong_notes,55.0
WangV02_asap_missing_passage_0329,WangV02_asap_missing_passage_0329.mid,asap,test,80,48.26422374257725,missing_passage,48.26422374257725
WangV02_asap_wrong_notes(1085)_timing_errors(2151)_dynamic_erro_0330,WangV02_asap_wrong_notes(1085)_timing_errors(2151)_dynamic_erro_0330.mid,asap,train,80,20.0,mixed,20.0
WangV02_asap_dynamic_errors(491)_0331,WangV02_asap_dynamic_errors(491)_0331.mid,asap,train,80,65.0,dynamic_errors,65.0
WangV02_asap_wrong_notes(2476)_0332,WangV02_asap_wrong_notes(2476)_0332.mid,asap,train,80,55.0,wrong_notes,55.0
Gorucan02_asap_original_0333,Gorucan02_asap_original_0333.mid,asap,train,80,80.0,clean,80.0
Gorucan02_asap_dynamic_errors(3250)_0334,Gorucan02_asap_dynamic_errors(3250)_0334.mid,asap,train,80,65.0,dynamic_errors,65.0
Gorucan02_asap_wrong_notes(2284)_0335,Gorucan02_asap_wrong_notes(2284)_0335.mid,asap,train,80,55.0,wrong_notes,55.0
Gorucan02_asap_timing_errors(1475)_0336,Gorucan02_asap_timing_errors(1475)_0336.mid,asap,train,80,60.0,timing_errors,60.0
Gorucan02_asap_dynamic_errors(1032)_0337,Gorucan02_asap_dynamic_errors(1032)_0337.mid,asap,train,80,65.0,dynamic_errors,65.0
Gorucan02_asap_dynamic_errors(1555)_0338,Gorucan02_asap_dynamic_errors(1555)_0338.mid,asap,test,80,65.0,dynamic_errors,65.0
Gorucan02_asap_missing_passage_0339,Gorucan02_asap_missing_passage_0339.mid,asap,train,80,55.87614574434066,missing_passage,55.87614574434066
Gorucan02_asap_missing_voice_0340,Gorucan02_asap_missing_voice_0340.mid,asap,test,80,37.15672974951968,missing_voice,37.15672974951968
Gorucan02_asap_wrong_notes(563)_timing_errors(2039)_dynamic_error_0341,Gorucan02_asap_wrong_notes(563)_timing_errors(2039)_dynamic_error_0341.mid,asap,test,80,20.0,mixed,20.0
