filename,original_filename,folder_id,split,score_a,score_b,score_c,score_average
05-GZ1501-26,GZ1501-26,5,train,82.00,78.00,68.00,76.00
01-CZ1512-44,CZ1512-44,1,train,70.00,65.00,80.00,71.67
06-CZ1516-28,CZ1516-28,6,train,87.00,98.00,92.00,92.33
01-CZ1516-43,CZ1516-43,1,train,88.00,95.00,85.00,89.33
05-GZ1501-39,GZ1501-39,5,train,83.00,83.00,80.00,82.00
05-GZ1503-47,GZ1503-47,5,train,78.00,79.00,70.00,75.67
13-CZ1516-05,CZ1516-05,13,train,40.00,57.00,50.00,49.00
05-GZ1504-03,GZ1504-03,5,train,80.00,90.00,88.00,86.00
03-GZ1503-11,GZ1503-11,3,train,73.00,50.00,66.00,63.00
04-CZ1517-05,CZ1517-05,4,train,82.00,95.00,74.00,83.67
07-CZ1516-31,CZ1516-31,7,train,90.00,88.00,90.00,89.33
08-1404-21,1404-21,8,train,60.00,74.00,62.00,65.33
07-CZ1516-05,CZ1516-05,7,train,68.00,72.00,70.00,70.00
05-GZ1502-48,GZ1502-48,5,train,68.00,58.00,68.00,64.67
02-GZ1501-43,GZ1501-43,2,train,81.00,80.00,78.00,79.67
13-CZ1516-03,CZ1516-03,13,train,83.00,94.00,99.00,92.00
03-GZ1503-46,GZ1503-46,3,train,77.00,75.00,82.00,78.00
06-CZ1513-11,CZ1513-11,6,train,72.00,60.00,80.00,70.67
06-CZ1516-20,CZ1516-20,6,train,80.00,78.00,90.00,82.67
03-GZ1504-30,GZ1504-30,3,train,79.00,78.00,70.00,75.67
02-GZ1503-12,GZ1503-12,2,train,70.00,82.00,77.00,76.33
13-CZ1517-32,CZ1517-32,13,train,85.00,86.00,96.00,89.00
01-CZ1516-24,CZ1516-24,1,train,93.00,98.00,86.00,92.33
02-GZ1502-22,GZ1502-22,2,train,70.00,89.00,80.00,79.67
03-GZ1502-56,GZ1502-56,3,train,82.00,79.00,83.00,81.33
13-CZ1512-33,CZ1512-33,13,train,65.00,55.00,95.00,71.67
09-CZ1516-38,CZ1516-38,9,train,68.00,83.00,78.00,76.33
03-GZ1501-28,GZ1501-28,3,train,83.00,65.00,79.00,75.67
12-CZ1513-03,CZ1513-03,12,train,83.00,95.00,93.00,90.33
02-GZ1501-24,GZ1501-24,2,train,81.00,65.00,71.00,72.33
11-1402-27,1402-27,11,train,77.00,70.00,73.00,73.33
02-GZ1504-27,GZ1504-27,2,train,75.00,80.00,80.00,78.33
10-1402-27,1402-27,10,train,74.00,80.00,70.00,74.67
09-CZ1511-36,CZ1511-36,9,train,45.00,60.00,30.00,45.00
06-CZ1517-41,CZ1517-41,6,train,84.00,95.00,90.00,89.67
10-1401-02,1401-02,10,train,78.00,78.00,90.00,82.00
03-GZ1501-46,GZ1501-46,3,train,82.00,80.00,87.00,83.00
07-CZ1516-02,CZ1516-02,7,train,78.00,70.00,70.00,72.67
01-CZ1516-22,CZ1516-22,1,train,94.00,98.00,87.00,93.00
09-CZ1512-17,CZ1512-17,9,train,83.00,84.00,84.00,83.67
12-CZ1516-12,CZ1516-12,12,train,75.00,74.00,83.00,77.33
11-1402-24,1402-24,11,train,88.00,94.00,89.00,90.33
07-CZ1517-02,CZ1517-02,7,train,82.00,79.00,75.00,78.67
03-GZ1503-45,GZ1503-45,3,train,74.00,74.00,70.00,72.67
03-GZ1501-42,GZ1501-42,3,train,82.00,82.00,79.00,81.00
01-CZ1512-28,CZ1512-28,1,train,95.00,98.00,90.00,94.33
03-GZ1503-51,GZ1503-51,3,train,80.00,90.00,81.00,83.67
11-1403-24,1403-24,11,train,72.00,76.00,82.00,76.67
06-CZ1516-18,CZ1516-18,6,train,85.00,90.00,94.00,89.67
07-CZ1516-06,CZ1516-06,7,train,87.00,90.00,99.00,92.00
10-1403-29,1403-29,10,train,74.00,77.00,76.00,75.67
12-CZ1513-39,CZ1513-39,12,train,80.00,85.00,86.00,83.67
01-CZ1511-06,CZ1511-06,1,train,90.00,83.00,85.00,86.00
02-GZ1502-51,GZ1502-51,2,train,77.00,83.00,85.00,81.67
01-CZ1516-31,CZ1516-31,1,train,93.00,98.00,84.00,91.67
06-CZ1512-19,CZ1512-19,6,train,72.00,75.00,79.00,75.33
02-GZ1503-28,GZ1503-28,2,train,72.00,50.00,86.00,69.33
12-CZ1516-05,CZ1516-05,12,train,71.00,78.00,75.00,74.67
02-GZ1502-52,GZ1502-52,2,train,75.00,77.00,78.00,76.67
01-CZ1517-01,CZ1517-01,1,train,85.00,80.00,86.00,83.67
12-CZ1511-12,CZ1511-12,12,train,68.00,60.00,60.00,62.67
12-CZ1517-42,CZ1517-42,12,train,83.00,87.00,96.00,88.67
02-GZ1504-56,GZ1504-56,2,train,73.00,85.00,79.00,79.00
06-CZ1517-42,CZ1517-42,6,train,92.00,98.00,80.00,90.00
02-GZ1504-49,GZ1504-49,2,train,74.00,77.00,70.00,73.67
08-1403-12,1403-12,8,train,76.00,78.00,74.00,76.00
01-CZ1517-38,CZ1517-38,1,train,94.00,98.00,88.00,93.33
08-1402-02,1402-02,8,train,85.00,82.00,79.00,82.00
06-CZ1517-09,CZ1517-09,6,train,85.00,83.00,88.00,85.33
01-CZ1513-45,CZ1513-45,1,train,80.00,78.00,85.00,81.00
11-1403-23,1403-23,11,train,55.00,65.00,20.00,46.67
06-CZ1513-10,CZ1513-10,6,train,65.00,50.00,78.00,64.33
03-GZ1504-25,GZ1504-25,3,train,78.00,70.00,77.00,75.00
05-GZ1501-19,GZ1501-19,5,train,82.00,88.00,80.00,83.33
06-CZ1516-06,CZ1516-06,6,train,87.00,93.00,90.00,90.00
03-GZ1504-05,GZ1504-05,3,train,79.00,85.00,87.00,83.67
13-CZ1511-43,CZ1511-43,13,train,70.00,57.00,91.00,72.67
05-GZ1502-09,GZ1502-09,5,train,80.00,68.00,68.00,72.00
10-1404-06,1404-06,10,train,90.00,80.00,89.00,86.33
06-CZ1511-01,CZ1511-01,6,train,88.00,88.00,84.00,86.67
08-1404-09,1404-09,8,train,63.00,77.00,71.00,70.33
03-GZ1501-30,GZ1501-30,3,train,80.00,80.00,88.00,82.67
11-1404-19,1404-19,11,train,55.00,65.00,50.00,56.67
09-CZ1513-17,CZ1513-17,9,train,79.00,80.00,86.00,81.67
06-CZ1517-02,CZ1517-02,6,train,82.00,83.00,75.00,80.00
04-CZ1517-37,CZ1517-37,4,train,86.00,90.00,80.00,85.33
08-1403-15,1403-15,8,train,70.00,79.00,62.00,70.33
06-CZ1512-31,CZ1512-31,6,train,86.00,98.00,87.00,90.33
02-GZ1501-31,GZ1501-31,2,train,75.00,90.00,80.00,81.67
03-GZ1502-18,GZ1502-18,3,train,75.00,65.00,79.00,73.00
01-CZ1517-09,CZ1517-09,1,train,86.00,83.00,85.00,84.67
03-GZ1504-22,GZ1504-22,3,train,74.00,78.00,82.00,78.00
06-CZ1512-41,CZ1512-41,6,train,94.00,98.00,89.00,93.67
02-GZ1502-36,GZ1502-36,2,train,78.00,88.00,80.00,82.00
02-GZ1502-41,GZ1502-41,2,train,78.00,60.00,69.00,69.00
01-CZ1513-30,CZ1513-30,1,train,70.00,68.00,88.00,75.33
07-CZ1513-40,CZ1513-40,7,train,92.00,96.00,98.00,95.33
11-1403-05,1403-05,11,train,71.00,75.00,70.00,72.00
06-CZ1513-27,CZ1513-27,6,train,90.00,93.00,88.00,90.33
01-CZ1516-29,CZ1516-29,1,train,90.00,90.00,90.00,90.00
05-GZ1503-42,GZ1503-42,5,train,79.00,85.00,90.00,84.67
04-CZ1516-43,CZ1516-43,4,train,60.00,50.00,73.00,61.00
01-CZ1516-10,CZ1516-10,1,train,88.00,93.00,82.00,87.67
02-GZ1501-22,GZ1501-22,2,train,75.00,82.00,78.00,78.33
05-GZ1503-11,GZ1503-11,5,train,73.00,62.00,65.00,66.67
03-GZ1502-27,GZ1502-27,3,train,74.00,90.00,85.00,83.00
01-CZ1513-26,CZ1513-26,1,train,60.00,50.00,70.00,60.00
02-GZ1503-53,GZ1503-53,2,train,76.00,68.00,80.00,74.67
09-CZ1513-19,CZ1513-19,9,train,80.00,83.00,86.00,83.00
13-CZ1511-13,CZ1511-13,13,train,70.00,83.00,84.00,79.00
13-CZ1512-09,CZ1512-09,13,train,78.00,45.00,90.00,71.00
05-GZ1502-51,GZ1502-51,5,train,77.00,86.00,87.00,83.33
03-GZ1503-37,GZ1503-37,3,train,78.00,70.00,84.00,77.33
11-1404-05,1404-05,11,train,88.00,92.00,87.00,89.00
09-CZ1516-36,CZ1516-36,9,train,86.00,93.00,98.00,92.33
01-CZ1517-45,CZ1517-45,1,train,90.00,90.00,90.00,90.00
09-CZ1512-42,CZ1512-42,9,train,81.00,80.00,83.00,81.33
08-1402-34,1402-34,8,train,70.00,80.00,70.00,73.33
07-CZ1511-23,CZ1511-23,7,train,83.00,85.00,94.00,87.33
12-CZ1516-18,CZ1516-18,12,train,84.00,93.00,90.00,89.00
07-CZ1516-25,CZ1516-25,7,train,86.00,89.00,96.00,90.33
03-GZ1503-53,GZ1503-53,3,train,78.00,65.00,82.00,75.00
09-CZ1512-26,CZ1512-26,9,train,72.00,76.00,60.00,69.33
01-CZ1513-32,CZ1513-32,1,train,70.00,75.00,85.00,76.67
01-CZ1513-13,CZ1513-13,1,train,75.00,70.00,88.00,77.67
03-GZ1503-15,GZ1503-15,3,train,78.00,84.00,90.00,84.00
02-GZ1501-48,GZ1501-48,2,train,80.00,80.00,72.00,77.33
10-1402-42,1402-42,10,train,82.00,85.00,79.00,82.00
07-CZ1517-05,CZ1517-05,7,train,83.00,85.00,88.00,85.33
01-CZ1511-30,CZ1511-30,1,train,90.00,95.00,92.00,92.33
03-GZ1504-18,GZ1504-18,3,train,80.00,78.00,79.00,79.00
02-GZ1503-40,GZ1503-40,2,train,75.00,72.00,70.00,72.33
04-CZ1512-44,CZ1512-44,4,train,86.00,88.00,90.00,88.00
03-GZ1501-33,GZ1501-33,3,train,80.00,89.00,82.00,83.67
12-CZ1512-17,CZ1512-17,12,train,69.00,76.00,75.00,73.33
12-CZ1517-35,CZ1517-35,12,train,81.00,90.00,86.00,85.67
12-CZ1516-19,CZ1516-19,12,train,66.00,68.00,60.00,64.67
03-GZ1503-33,GZ1503-33,3,train,75.00,73.00,68.00,72.00
13-CZ1512-24,CZ1512-24,13,train,81.00,82.00,96.00,86.33
06-CZ1511-05,CZ1511-05,6,train,96.00,95.00,89.00,93.33
13-CZ1516-24,CZ1516-24,13,train,82.00,86.00,90.00,86.00
06-CZ1516-08,CZ1516-08,6,train,78.00,78.00,88.00,81.33
10-1403-05,1403-05,10,train,72.00,80.00,78.00,76.67
13-CZ1513-14,CZ1513-14,13,train,82.00,88.00,83.00,84.33
05-GZ1503-26,GZ1503-26,5,train,73.00,60.00,74.00,69.00
12-CZ1512-18,CZ1512-18,12,train,82.00,92.00,85.00,86.33
03-GZ1501-10,GZ1501-10,3,train,84.00,92.00,87.00,87.67
02-GZ1504-12,GZ1504-12,2,train,75.00,86.00,81.00,80.67
13-CZ1517-05,CZ1517-05,13,train,82.00,84.00,88.00,84.67
07-CZ1516-08,CZ1516-08,7,train,80.00,86.00,86.00,84.00
08-1403-10,1403-10,8,train,74.00,80.00,81.00,78.33
06-CZ1511-29,CZ1511-29,6,train,90.00,95.00,87.00,90.67
08-1402-09,1402-09,8,train,70.00,79.00,71.00,73.33
02-GZ1501-33,GZ1501-33,2,train,80.00,92.00,80.00,84.00
12-CZ1513-15,CZ1513-15,12,train,79.00,87.00,91.00,85.67
02-GZ1504-14,GZ1504-14,2,train,75.00,80.00,80.00,78.33
07-CZ1517-35,CZ1517-35,7,train,84.00,90.00,88.00,87.33
09-CZ1517-08,CZ1517-08,9,train,80.00,82.00,92.00,84.67
12-CZ1511-08,CZ1511-08,12,train,75.00,84.00,80.00,79.67
03-GZ1502-24,GZ1502-24,3,train,76.00,75.00,70.00,73.67
09-CZ1512-31,CZ1512-31,9,train,80.00,86.00,92.00,86.00
03-GZ1503-08,GZ1503-08,3,train,81.00,82.00,85.00,82.67
05-GZ1502-17,GZ1502-17,5,train,80.00,68.00,75.00,74.33
07-CZ1516-37,CZ1516-37,7,train,68.00,74.00,58.00,66.67
13-CZ1513-02,CZ1513-02,13,train,78.00,76.00,81.00,78.33
12-CZ1516-17,CZ1516-17,12,train,83.00,92.00,95.00,90.00
06-CZ1512-16,CZ1512-16,6,train,80.00,88.00,80.00,82.67
08-1402-17,1402-17,8,train,76.00,85.00,65.00,75.33
05-GZ1501-11,GZ1501-11,5,train,84.00,77.00,80.00,80.33
04-CZ1512-08,CZ1512-08,4,train,84.00,80.00,83.00,82.33
11-1402-07,1402-07,11,train,82.00,85.00,91.00,86.00
12-CZ1512-32,CZ1512-32,12,train,86.00,90.00,93.00,89.67
10-1401-12,1401-12,10,train,74.00,80.00,80.00,78.00
09-CZ1517-44,CZ1517-44,9,train,82.00,86.00,94.00,87.33
06-CZ1513-37,CZ1513-37,6,train,80.00,70.00,80.00,76.67
07-CZ1512-36,CZ1512-36,7,train,92.00,95.00,96.00,94.33
03-GZ1504-27,GZ1504-27,3,train,77.00,80.00,82.00,79.67
03-GZ1502-08,GZ1502-08,3,train,79.00,72.00,76.00,75.67
07-CZ1516-11,CZ1516-11,7,train,80.00,83.00,80.00,81.00
10-1403-06,1403-06,10,train,74.00,72.00,75.00,73.67
03-GZ1501-20,GZ1501-20,3,train,78.00,68.00,77.00,74.33
03-GZ1503-57,GZ1503-57,3,train,79.00,77.00,77.00,77.67
01-CZ1517-25,CZ1517-25,1,train,88.00,90.00,86.00,88.00
01-CZ1511-37,CZ1511-37,1,train,93.00,90.00,95.00,92.67
09-CZ1511-07,CZ1511-07,9,train,83.00,85.00,78.00,82.00
05-GZ1502-02,GZ1502-02,5,train,81.00,79.00,78.00,79.33
05-GZ1503-40,GZ1503-40,5,train,75.00,77.00,64.00,72.00
07-CZ1517-13,CZ1517-13,7,train,80.00,83.00,90.00,84.33
07-CZ1511-39,CZ1511-39,7,train,80.00,78.00,70.00,76.00
05-GZ1503-08,GZ1503-08,5,train,80.00,85.00,86.00,83.67
09-CZ1517-21,CZ1517-21,9,train,74.00,82.00,76.00,77.33
03-GZ1502-02,GZ1502-02,3,train,81.00,78.00,83.00,80.67
11-1404-11,1404-11,11,train,82.00,88.00,78.00,82.67
06-CZ1512-26,CZ1512-26,6,train,78.00,63.00,80.00,73.67
12-CZ1513-18,CZ1513-18,12,train,82.00,88.00,85.00,85.00
04-CZ1517-14,CZ1517-14,4,train,80.00,80.00,84.00,81.33
07-CZ1517-32,CZ1517-32,7,train,80.00,80.00,90.00,83.33
03-GZ1502-04,GZ1502-04,3,train,80.00,80.00,82.00,80.67
01-CZ1517-10,CZ1517-10,1,train,93.00,95.00,92.00,93.33
02-GZ1504-11,GZ1504-11,2,train,73.00,83.00,80.00,78.67
05-GZ1504-45,GZ1504-45,5,train,77.00,83.00,88.00,82.67
01-CZ1511-21,CZ1511-21,1,train,70.00,75.00,78.00,74.33
13-CZ1516-22,CZ1516-22,13,train,80.00,88.00,92.00,86.67
03-GZ1503-19,GZ1503-19,3,train,79.00,78.00,78.00,78.33
07-CZ1516-34,CZ1516-34,7,train,75.00,80.00,84.00,79.67
06-CZ1516-22,CZ1516-22,6,train,84.00,95.00,92.00,90.33
03-GZ1503-26,GZ1503-26,3,train,73.00,70.00,73.00,72.00
04-CZ1511-45,CZ1511-45,4,train,78.00,80.00,70.00,76.00
03-GZ1502-39,GZ1502-39,3,train,70.00,68.00,68.00,68.67
09-CZ1511-17,CZ1511-17,9,train,66.00,40.00,50.00,52.00
04-CZ1512-31,CZ1512-31,4,train,94.00,90.00,84.00,89.33
03-GZ1501-01,GZ1501-01,3,train,85.00,83.00,90.00,86.00
05-GZ1503-33,GZ1503-33,5,train,79.00,65.00,63.00,69.00
10-1402-25,1402-25,10,train,85.00,81.00,80.00,82.00
12-CZ1513-42,CZ1513-42,12,train,84.00,93.00,88.00,88.33
11-1402-43,1402-43,11,train,82.00,93.00,86.00,87.00
01-CZ1512-18,CZ1512-18,1,train,95.00,98.00,92.00,95.00
12-CZ1517-14,CZ1517-14,12,train,78.00,83.00,94.00,85.00
10-1402-40,1402-40,10,train,74.00,80.00,80.00,78.00
07-CZ1513-03,CZ1513-03,7,train,74.00,80.00,80.00,78.00
06-CZ1517-10,CZ1517-10,6,train,85.00,88.00,94.00,89.00
12-CZ1517-20,CZ1517-20,12,train,85.00,88.00,93.00,88.67
11-1402-09,1402-09,11,train,80.00,82.00,86.00,82.67
08-1402-28,1402-28,8,train,70.00,73.00,63.00,68.67
11-1402-41,1402-41,11,train,76.00,80.00,70.00,75.33
05-GZ1502-10,GZ1502-10,5,train,70.00,70.00,63.00,67.67
13-CZ1513-25,CZ1513-25,13,train,74.00,65.00,80.00,73.00
13-CZ1517-27,CZ1517-27,13,train,80.00,90.00,96.00,88.67
12-CZ1513-14,CZ1513-14,12,train,83.00,92.00,90.00,88.33
03-GZ1502-12,GZ1502-12,3,train,70.00,55.00,74.00,66.33
04-CZ1511-06,CZ1511-06,4,train,90.00,90.00,75.00,85.00
03-GZ1503-03,GZ1503-03,3,train,81.00,74.00,77.00,77.33
06-CZ1516-14,CZ1516-14,6,train,88.00,90.00,84.00,87.33
08-1401-15,1401-15,8,train,72.00,83.00,81.00,78.67
09-CZ1512-37,CZ1512-37,9,train,82.00,70.00,91.00,81.00
10-1403-14,1403-14,10,train,88.00,79.00,82.00,83.00
10-1401-05,1401-05,10,train,75.00,78.00,90.00,81.00
05-GZ1503-25,GZ1503-25,5,train,81.00,83.00,65.00,76.33
08-1404-07,1404-07,8,train,70.00,80.00,79.00,76.33
10-1403-25,1403-25,10,train,65.00,75.00,76.00,72.00
09-CZ1511-41,CZ1511-41,9,train,35.00,35.00,0.00,23.33
06-CZ1517-22,CZ1517-22,6,train,70.00,78.00,82.00,76.67
03-GZ1503-07,GZ1503-07,3,train,76.00,74.00,82.00,77.33
07-CZ1512-06,CZ1512-06,7,train,92.00,95.00,96.00,94.33
12-CZ1516-24,CZ1516-24,12,train,79.00,85.00,87.00,83.67
08-1401-23,1401-23,8,train,70.00,81.00,79.00,76.67
11-1402-25,1402-25,11,train,88.00,89.00,86.00,87.67
12-CZ1516-26,CZ1516-26,12,train,82.00,86.00,88.00,85.33
02-GZ1502-44,GZ1502-44,2,train,80.00,80.00,71.00,77.00
12-CZ1512-05,CZ1512-05,12,train,75.00,80.00,82.00,79.00
05-GZ1502-29,GZ1502-29,5,train,79.00,81.00,77.00,79.00
09-CZ1512-45,CZ1512-45,9,train,84.00,93.00,90.00,89.00
07-CZ1511-16,CZ1511-16,7,train,88.00,90.00,84.00,87.33
04-CZ1513-01,CZ1513-01,4,train,86.00,95.00,82.00,87.67
05-GZ1501-29,GZ1501-29,5,train,84.00,83.00,78.00,81.67
02-GZ1501-05,GZ1501-05,2,train,84.00,78.00,87.00,83.00
13-CZ1517-41,CZ1517-41,13,train,79.00,87.00,96.00,87.33
09-CZ1512-30,CZ1512-30,9,train,88.00,96.00,93.00,92.33
10-1404-18,1404-18,10,train,70.00,75.00,70.00,71.67
09-CZ1516-02,CZ1516-02,9,train,74.00,79.00,60.00,71.00
01-CZ1511-27,CZ1511-27,1,train,90.00,90.00,85.00,88.33
04-CZ1512-01,CZ1512-01,4,train,94.00,95.00,90.00,93.00
07-CZ1511-43,CZ1511-43,7,train,60.00,70.00,68.00,66.00
05-GZ1504-18,GZ1504-18,5,train,80.00,78.00,78.00,78.67
01-CZ1516-18,CZ1516-18,1,train,92.00,95.00,67.00,84.67
04-CZ1513-21,CZ1513-21,4,train,90.00,98.00,90.00,92.67
07-CZ1512-31,CZ1512-31,7,train,87.00,90.00,94.00,90.33
12-CZ1513-32,CZ1513-32,12,train,86.00,94.00,94.00,91.33
06-CZ1511-22,CZ1511-22,6,train,78.00,78.00,78.00,78.00
04-CZ1512-15,CZ1512-15,4,train,85.00,83.00,85.00,84.33
01-CZ1513-02,CZ1513-02,1,train,60.00,50.00,90.00,66.67
08-1404-23,1404-23,8,train,72.00,74.00,72.00,72.67
06-CZ1513-03,CZ1513-03,6,train,85.00,90.00,88.00,87.67
09-CZ1511-14,CZ1511-14,9,train,80.00,85.00,92.00,85.67
02-GZ1501-36,GZ1501-36,2,train,81.00,85.00,78.00,81.33
12-CZ1517-26,CZ1517-26,12,train,75.00,84.00,85.00,81.33
06-CZ1516-33,CZ1516-33,6,train,76.00,63.00,88.00,75.67
07-CZ1513-36,CZ1513-36,7,train,82.00,80.00,78.00,80.00
09-CZ1516-04,CZ1516-04,9,train,75.00,87.00,84.00,82.00
03-GZ1504-15,GZ1504-15,3,train,82.00,88.00,81.00,83.67
08-1403-33,1403-33,8,train,65.00,70.00,80.00,71.67
07-CZ1516-24,CZ1516-24,7,train,88.00,90.00,96.00,91.33
12-CZ1512-35,CZ1512-35,12,train,72.00,78.00,75.00,75.00
03-GZ1502-07,GZ1502-07,3,train,80.00,68.00,77.00,75.00
11-1404-38,1404-38,11,train,90.00,95.00,88.00,91.00
11-1401-33,1401-33,11,train,70.00,74.00,82.00,75.33
07-CZ1516-09,CZ1516-09,7,train,78.00,76.00,82.00,78.67
11-1402-15,1402-15,11,train,88.00,93.00,91.00,90.67
01-CZ1516-33,CZ1516-33,1,train,89.00,93.00,90.00,90.67
02-GZ1504-29,GZ1504-29,2,train,80.00,83.00,87.00,83.33
07-CZ1517-20,CZ1517-20,7,train,91.00,90.00,94.00,91.67
04-CZ1516-35,CZ1516-35,4,train,82.00,85.00,86.00,84.33
04-CZ1513-33,CZ1513-33,4,train,80.00,85.00,82.00,82.33
07-CZ1513-22,CZ1513-22,7,train,84.00,80.00,88.00,84.00
10-1404-07,1404-07,10,train,78.00,81.00,80.00,79.67
03-GZ1504-39,GZ1504-39,3,train,77.00,78.00,82.00,79.00
01-CZ1512-11,CZ1512-11,1,train,78.00,70.00,80.00,76.00
13-CZ1516-28,CZ1516-28,13,train,85.00,92.00,99.00,92.00
12-CZ1517-29,CZ1517-29,12,train,87.00,91.00,99.00,92.33
03-GZ1504-38,GZ1504-38,3,train,73.00,73.00,70.00,72.00
12-CZ1516-02,CZ1516-02,12,train,78.00,70.00,65.00,71.00
09-CZ1512-23,CZ1512-23,9,train,65.00,50.00,30.00,48.33
11-1401-16,1401-16,11,train,64.00,68.00,67.00,66.33
11-1402-01,1402-01,11,train,77.00,93.00,86.00,85.33
11-1403-02,1403-02,11,train,80.00,87.00,85.00,84.00
13-CZ1516-33,CZ1516-33,13,train,68.00,30.00,60.00,52.67
06-CZ1517-04,CZ1517-04,6,train,85.00,80.00,88.00,84.33
06-CZ1517-01,CZ1517-01,6,train,78.00,70.00,85.00,77.67
02-GZ1503-16,GZ1503-16,2,train,70.00,83.00,81.00,78.00
04-CZ1513-18,CZ1513-18,4,train,88.00,95.00,84.00,89.00
08-1403-20,1403-20,8,train,63.00,74.00,69.00,68.67
03-GZ1502-34,GZ1502-34,3,train,79.00,70.00,78.00,75.67
12-CZ1511-26,CZ1511-26,12,train,74.00,78.00,82.00,78.00
13-CZ1517-29,CZ1517-29,13,train,83.00,86.00,92.00,87.00
03-GZ1501-13,GZ1501-13,3,train,85.00,77.00,82.00,81.33
12-CZ1517-43,CZ1517-43,12,train,77.00,83.00,87.00,82.33
12-CZ1516-20,CZ1516-20,12,train,72.00,65.00,50.00,62.33
07-CZ1513-06,CZ1513-06,7,train,72.00,70.00,60.00,67.33
12-CZ1511-44,CZ1511-44,12,train,84.00,88.00,92.00,88.00
02-GZ1501-47,GZ1501-47,2,train,81.00,75.00,79.00,78.33
03-GZ1501-56,GZ1501-56,3,train,79.00,78.00,72.00,76.33
10-1404-32,1404-32,10,train,82.00,77.00,74.00,77.67
06-CZ1517-33,CZ1517-33,6,train,91.00,90.00,82.00,87.67
01-CZ1511-43,CZ1511-43,1,train,75.00,70.00,80.00,75.00
13-CZ1517-21,CZ1517-21,13,train,78.00,80.00,87.00,81.67
02-GZ1504-31,GZ1504-31,2,train,78.00,78.00,69.00,75.00
12-CZ1516-42,CZ1516-42,12,train,83.00,90.00,95.00,89.33
01-CZ1512-25,CZ1512-25,1,train,90.00,88.00,85.00,87.67
08-1402-37,1402-37,8,train,90.00,80.00,65.00,78.33
01-CZ1512-45,CZ1512-45,1,train,95.00,98.00,90.00,94.33
07-CZ1512-09,CZ1512-09,7,train,78.00,78.00,70.00,75.33
12-CZ1516-35,CZ1516-35,12,train,83.00,92.00,93.00,89.33
01-CZ1516-17,CZ1516-17,1,train,94.00,98.00,86.00,92.67
07-CZ1512-05,CZ1512-05,7,train,80.00,88.00,92.00,86.67
03-GZ1501-27,GZ1501-27,3,train,78.00,78.00,74.00,76.67
04-CZ1512-20,CZ1512-20,4,train,75.00,55.00,65.00,65.00
01-CZ1513-27,CZ1513-27,1,train,88.00,90.00,83.00,87.00
06-CZ1511-36,CZ1511-36,6,train,83.00,65.00,85.00,77.67
08-1402-26,1402-26,8,train,75.00,77.00,80.00,77.33
12-CZ1512-23,CZ1512-23,12,train,85.00,88.00,85.00,86.00
12-CZ1516-07,CZ1516-07,12,train,80.00,87.00,80.00,82.33
01-CZ1517-02,CZ1517-02,1,train,60.00,60.00,65.00,61.67
09-CZ1513-12,CZ1513-12,9,train,76.00,79.00,90.00,81.67
03-GZ1502-26,GZ1502-26,3,train,71.00,72.00,72.00,71.67
05-GZ1501-02,GZ1501-02,5,train,83.00,84.00,80.00,82.33
09-CZ1513-06,CZ1513-06,9,train,70.00,84.00,88.00,80.67
08-1402-33,1402-33,8,train,78.00,77.00,72.00,75.67
03-GZ1503-23,GZ1503-23,3,train,82.00,83.00,87.00,84.00
10-1402-22,1402-22,10,train,86.00,80.00,80.00,82.00
09-CZ1517-27,CZ1517-27,9,train,55.00,80.00,88.00,74.33
08-1403-08,1403-08,8,train,50.00,77.00,71.00,66.00
04-CZ1511-39,CZ1511-39,4,train,65.00,65.00,74.00,68.00
13-CZ1516-08,CZ1516-08,13,train,82.00,85.00,94.00,87.00
05-GZ1502-19,GZ1502-19,5,train,80.00,75.00,79.00,78.00
02-GZ1504-57,GZ1504-57,2,train,79.00,83.00,80.00,80.67
04-CZ1511-17,CZ1511-17,4,train,73.00,75.00,78.00,75.33
04-CZ1513-41,CZ1513-41,4,train,92.00,98.00,85.00,91.67
03-GZ1502-43,GZ1502-43,3,train,73.00,74.00,70.00,72.33
11-1402-18,1402-18,11,train,86.00,87.00,90.00,87.67
13-CZ1513-11,CZ1513-11,13,train,80.00,72.00,83.00,78.33
05-GZ1502-33,GZ1502-33,5,train,73.00,72.00,78.00,74.33
09-CZ1516-42,CZ1516-42,9,train,91.00,90.00,96.00,92.33
02-GZ1502-08,GZ1502-08,2,train,81.00,65.00,76.00,74.00
12-CZ1517-44,CZ1517-44,12,train,80.00,90.00,91.00,87.00
07-CZ1511-33,CZ1511-33,7,train,15.00,30.00,0.00,15.00
12-CZ1512-13,CZ1512-13,12,train,86.00,92.00,93.00,90.33
13-CZ1516-41,CZ1516-41,13,train,85.00,92.00,95.00,90.67
07-CZ1512-34,CZ1512-34,7,train,40.00,40.00,10.00,30.00
06-CZ1512-44,CZ1512-44,6,train,92.00,93.00,85.00,90.00
06-CZ1516-13,CZ1516-13,6,train,87.00,98.00,86.00,90.33
04-CZ1516-28,CZ1516-28,4,train,86.00,95.00,74.00,85.00
11-1401-32,1401-32,11,train,79.00,70.00,82.00,77.00
01-CZ1512-14,CZ1512-14,1,train,95.00,98.00,92.00,95.00
13-CZ1516-14,CZ1516-14,13,train,75.00,78.00,80.00,77.67
06-CZ1517-35,CZ1517-35,6,train,84.00,88.00,89.00,87.00
02-GZ1501-50,GZ1501-50,2,train,80.00,63.00,76.00,73.00
